Message ID,Received At,Processed At,Latency (s),Latency (ms)
01JD3K5RETKV4CEVEEPF0KRD4D,2024-11-20T01:32:17.029675,2024-11-20T01:32:17.242506,0.212831,212.831
01JD3K4V7XM09Q8542S1GFTA1Z,2024-11-20T01:31:47.112808,2024-11-20T01:31:47.325773,0.212965,212.965
01JD3K3ZB54GQ0Y7QVQ07ANQC2,2024-11-20T01:31:18.545375,2024-11-20T01:31:18.757223,0.211848,211.848
01JD3K3143XH4JNR61M7YWK8VR,2024-11-20T01:30:47.593267,2024-11-20T01:30:47.811286,0.218019,218.019
01JD3K23SWV7EX0KKR736KNFMP,2024-11-20T01:30:17.571301,2024-11-20T01:30:17.788637,0.217336,217.336
01JD3K17F8KY54V1VM6X517V96,2024-11-20T01:29:48.558293,2024-11-20T01:29:48.776783,0.21849,218.49
01JD3K091PJ5TBB94P1DSMXNDP,2024-11-20T01:29:17.413258,2024-11-20T01:29:17.622733,0.209475,209.475
01JD3JZBTD2QFPKNT5QE0K0KYG,2024-11-20T01:28:47.480602,2024-11-20T01:28:47.693840,0.213238,213.238
01JD3JYFTAHA44D2RQREEFH7Z4,2024-11-20T01:28:18.811133,2024-11-20T01:28:19.018963,0.20783,207.83
01JD3JXK36MZ9WDG1G8TZJ43F5,2024-11-20T01:27:49.385733,2024-11-20T01:27:49.606969,0.221236,221.236
01JD3JWNXGHX73314EVC0FYBV1,2024-11-20T01:27:19.517386,2024-11-20T01:27:19.728295,0.210909,210.909
01JD3JVR8MEK6V4V18PQE5YFQ5,2024-11-20T01:26:49.154337,2024-11-20T01:26:49.364972,0.210635,210.635
01JD3JTS3F9CDQ4DHQJB5GA125,2024-11-20T01:26:17.245724,2024-11-20T01:26:17.455667,0.209943,209.943
01JD3JSY59XA5D4EXHPC0GPCQB,2024-11-20T01:25:49.654606,2024-11-20T01:25:49.865304,0.210698,210.698
01JD3JRYB6NRM60GKNKYMH3AKY,2024-11-20T01:25:17.075887,2024-11-20T01:25:17.286665,0.210778,210.778
01JD3JR2EG9R5VPW8JQZ7BN0RY,2024-11-20T01:24:48.510534,2024-11-20T01:24:48.720413,0.209879,209.879
01JD3JQ5HM42X3CVJ5XK09XKRK,2024-11-20T01:24:18.912772,2024-11-20T01:24:19.124735,0.211963,211.963
01JD3JP85A0K0B8FQHW1N9AG5B,2024-11-20T01:23:48.826638,2024-11-20T01:23:49.034863,0.208225,208.225
01JD3JNBCCT040CT813HME0PHR,2024-11-20T01:23:19.356789,2024-11-20T01:23:19.564514,0.207725,207.725
01JD3JMCS38X8CVENE7CVTGV6V,2024-11-20T01:22:48.015764,2024-11-20T01:22:48.227894,0.21213,212.13
01JD3JKF9EWHJBS860PQAGAASQ,2024-11-20T01:22:17.820377,2024-11-20T01:22:18.030890,0.210513,210.513
01JD3JJH7KKR784PECWCJXF5FC,2024-11-20T01:21:47.042863,2024-11-20T01:21:47.251433,0.20857,208.57
01JD3JHXGMFFPW6V1JRKAMMDZ4,2024-11-20T01:21:26.851061,2024-11-20T01:21:27.060130,0.209069,209.069
01JD3JHPEK7NAM8MMDK2QAXYY9,2024-11-20T01:21:19.618182,2024-11-20T01:21:19.827750,0.209568,209.568
01JD3JGQ6YS7TG4FM60182T5BQ,2024-11-20T01:20:47.628149,2024-11-20T01:20:47.838653,0.210504,210.504
01JD3JFVB3PM9CKH4VN4PRNQ6R,2024-11-20T01:20:19.090378,2024-11-20T01:20:19.299648,0.20927,209.27
01JD3JEWJ2GRH2PC3NB17SPJ4S,2024-11-20T01:19:47.566839,2024-11-20T01:19:47.778982,0.212143,212.143
01JD3JDZHVS51ZRX3Q4S7VBNMH,2024-11-20T01:19:17.865366,2024-11-20T01:19:18.075195,0.209829,209.829
01JD3JD33SJWA79BTDH1JQDS0Q,2024-11-20T01:18:48.745102,2024-11-20T01:18:48.953994,0.208892,208.892
01JD3JC4Q5265ZM1JETW8WZM25,2024-11-20T01:18:17.620316,2024-11-20T01:18:17.829977,0.209661,209.661
01JD3JB750H4M77JR2TQM4CYR4,2024-11-20T01:17:47.338387,2024-11-20T01:17:47.552072,0.213685,213.685
01JD3JAC2R6F2VF15XJN44C1HR,2024-11-20T01:17:19.624231,2024-11-20T01:17:19.832900,0.208669,208.669
01JD3J9E3SD11QEZY73GHCQ4J7,2024-11-20T01:16:48.933137,2024-11-20T01:16:49.145068,0.211931,211.931
01JD3J8GENWVE52RH42PFV5DEF,2024-11-20T01:16:18.561814,2024-11-20T01:16:18.773274,0.21146,211.46
01JD3J7HR4Y47AEM645X2ZN0B5,2024-11-20T01:15:47.122838,2024-11-20T01:15:47.332962,0.210124,210.124
01JD3J6PTAVFDWJY6D2THAZ1G6,2024-11-20T01:15:19.544109,2024-11-20T01:15:19.754310,0.210201,210.201
01JD3J5SGZK3SPWRKHDN1PGEZQ,2024-11-20T01:14:49.544331,2024-11-20T01:14:49.759261,0.21493,214.93
01JD3J4V0800C44MDEKWZY14J4,2024-11-20T01:14:18.293871,2024-11-20T01:14:18.504195,0.210324,210.324
01JD3J3XED0AA8D0BN8J71AFV9,2024-11-20T01:13:47.966266,2024-11-20T01:13:48.237686,0.27142,271.42
01JD3J301E0S09H5S3ZET4X4WC,2024-11-20T01:13:17.909876,2024-11-20T01:13:18.126347,0.216471,216.471
01JD3J24B3FG907M1CFD9W02T3,2024-11-20T01:12:49.551130,2024-11-20T01:12:49.763521,0.212391,212.391
01JD3J16EJSAF7E5JPVEDWSYF3,2024-11-20T01:12:18.944558,2024-11-20T01:12:19.154830,0.210272,210.272
01JD3J092N4R27JDQGGQ22F1SP,2024-11-20T01:11:48.866890,2024-11-20T01:11:49.077270,0.21038,210.38
01JD3HZBDXCH9CN3E3QHPC32FQ,2024-11-20T01:11:18.507060,2024-11-20T01:11:18.717272,0.210212,210.212
01JD3HYD5EXV83BBP0C19MTH7D,2024-11-20T01:10:47.515947,2024-11-20T01:10:47.726273,0.210326,210.326
01JD3HXHHX15BRSHET5Y2ECB5N,2024-11-20T01:10:19.242901,2024-11-20T01:10:19.453816,0.210915,210.915
01JD3HWJ8S5N5SFKCDEF8HG3RS,2024-11-20T01:09:47.206744,2024-11-20T01:09:47.417817,0.211073,211.073
01JD3HVNEC5F95XJG519M01JCP,2024-11-20T01:09:17.689065,2024-11-20T01:09:17.900463,0.211398,211.398
01JD3HTT3PCJ47BN48YV6M7FRJ,2024-11-20T01:08:49.693422,2024-11-20T01:08:49.910685,0.217263,217.263
01JD3HSWH1FYFJWG8WVRES3VF5,2024-11-20T01:08:19.407779,2024-11-20T01:08:19.617885,0.210106,210.106
01JD3HRZ5F4HEW7XSG2EWJF1NV,2024-11-20T01:07:49.339482,2024-11-20T01:07:49.551025,0.211543,211.543
01JD3HR0KZ5JPWXXPZ51P1FA0R,2024-11-20T01:07:18.049666,2024-11-20T01:07:18.271942,0.222276,222.276
01JD3HQ481B55K5EB0CSWWKV40,2024-11-20T01:06:49.004327,2024-11-20T01:06:49.217416,0.213089,213.089
01JD3HP60D5QZC5N9RJ76W6S2K,2024-11-20T01:06:18.042906,2024-11-20T01:06:18.253213,0.210307,210.307
01JD3HN96MW10752EHR6T5HDCE,2024-11-20T01:05:48.548746,2024-11-20T01:05:48.756757,0.208011,208.011
01JD3HMAY6VF37VN26BQ4FFWH9,2024-11-20T01:05:17.557518,2024-11-20T01:05:17.766296,0.208778,208.778
01JD3HKFK495DRCXDNS0WJN40X,2024-11-20T01:04:49.555611,2024-11-20T01:04:49.764235,0.208624,208.624
01JD3HJHWKDCK6KY8D3YCFTFCS,2024-11-20T01:04:19.136629,2024-11-20T01:04:19.347238,0.210609,210.609
01JD3HHN246N4Z700QM9CV4SSE,2024-11-20T01:03:49.618030,2024-11-20T01:03:49.828009,0.209979,209.979
01JD3HGQSQ3M8KR9VX06WKAE5P,2024-11-20T01:03:19.651390,2024-11-20T01:03:19.863806,0.212416,212.416
01JD3HFR12VN729E5WGE0DH487,2024-11-20T01:02:47.118999,2024-11-20T01:02:47.330986,0.211987,211.987
01JD3HEWWRD537CHVFBA0KVQ54,2024-11-20T01:02:19.331236,2024-11-20T01:02:19.544851,0.213615,213.615
01JD3HDZMKYTSZ7MN9P0EK3HFQ,2024-11-20T01:01:49.378233,2024-11-20T01:01:49.587552,0.209319,209.319
01JD3HD03MAQYZ3KAW4D3Z9FGZ,2024-11-20T01:01:17.089893,2024-11-20T01:01:17.300715,0.210822,210.822
01JD3HC34F2GH0M6P8DW18AE1X,2024-11-20T01:00:47.418636,2024-11-20T01:00:47.631786,0.21315,213.15
01JD3HB7CV26SG1Q5EZ34S4TZ0,2024-11-20T01:00:19.016837,2024-11-20T01:00:19.227450,0.210613,210.613
01JD3HA98Q54YS7MGQCYGACSCH,2024-11-20T00:59:48.165228,2024-11-20T00:59:48.375396,0.210168,210.168
01JD3H9CBTR0M0WDRWV80BNQTD,2024-11-20T00:59:18.566861,2024-11-20T00:59:18.778902,0.212041,212.041
01JD3H8F9GPK4CC3A1F1T4EV8V,2024-11-20T00:58:48.796315,2024-11-20T00:58:49.008853,0.212538,212.538
01JD3H7HK4NB6D46QBH54S62Y1,2024-11-20T00:58:18.384842,2024-11-20T00:58:18.596441,0.211599,211.599
01JD3H6NR4WHVFH9J6FHS62DNA,2024-11-20T00:57:49.873238,2024-11-20T00:57:50.084033,0.210795,210.795
01JD3H5R8P6XAPAJ1TH0K5TWZE,2024-11-20T00:57:19.682825,2024-11-20T00:57:19.894884,0.212059,212.059
01JD3H4T0DMTGMGEADC566TMBP,2024-11-20T00:56:48.696054,2024-11-20T00:56:48.909691,0.213637,213.637
01JD3H3XKFWTQ2J8XND43KTFYJ,2024-11-20T00:56:19.610322,2024-11-20T00:56:19.823793,0.213471,213.471
01JD3H2ZG2DY4M62PAD3Q4421C,2024-11-20T00:55:48.783677,2024-11-20T00:55:48.994569,0.210892,210.892
01JD3H21M0S0JVH5AS9SACB32P,2024-11-20T00:55:18.187935,2024-11-20T00:55:18.400451,0.212516,212.516
01JD3H1401PA6AP9CWRFSAQW67,2024-11-20T00:54:47.852324,2024-11-20T00:54:48.065859,0.213535,213.535
01JD3H06RYTJPTRRX8A58YQK5V,2024-11-20T00:54:17.930243,2024-11-20T00:54:18.142650,0.212407,212.407
01JD3GZ91D6PDQYNRM3DHX68AG,2024-11-20T00:53:47.480629,2024-11-20T00:53:47.693224,0.212595,212.595
01JD3GYE2VWNJBPDVPWPKKZ9HY,2024-11-20T00:53:19.880629,2024-11-20T00:53:20.091512,0.210883,210.883
01JD3GXENS32GNMZB1NJ283WA8,2024-11-20T00:52:47.719606,2024-11-20T00:52:47.929220,0.209614,209.614
01JD3GWJ0RGXNYBSEWF3688ST8,2024-11-20T00:52:18.372425,2024-11-20T00:52:18.584989,0.212564,212.564
01JD3GVKXNH4SC8E3YWSA4ZVFJ,2024-11-20T00:51:47.554143,2024-11-20T00:51:47.766000,0.211857,211.857
01JD3GTRRD8XVHFCBGNH6JJYMM,2024-11-20T00:51:19.736284,2024-11-20T00:51:19.949867,0.213583,213.583
01JD3GSSS6XK4ZNPZ9NV56PVX1,2024-11-20T00:50:48.018954,2024-11-20T00:50:48.230085,0.211131,211.131
01JD3GRWS0JMPBTSWQHG0WY3WJ,2024-11-20T00:50:18.320639,2024-11-20T00:50:18.528737,0.208098,208.098
01JD3GR10JGP4AAT7MNK402TWH,2024-11-20T00:49:49.888819,2024-11-20T00:49:50.098551,0.209732,209.732
01JD3GQ1NAB0KSS4CFZE8V16KY,2024-11-20T00:49:17.786416,2024-11-20T00:49:17.994844,0.208428,208.428
01JD3GP53144VTRK8QR8NJ7JQE,2024-11-20T00:48:48.529819,2024-11-20T00:48:48.737331,0.207512,207.512
01JD3GN6VT5VXBH50AEJ04XV7G,2024-11-20T00:48:17.576181,2024-11-20T00:48:17.786882,0.210701,210.701
01JD3GMB5808ZH5QCANG9KF3TF,2024-11-20T00:47:49.205441,2024-11-20T00:47:49.416544,0.211103,211.103
01JD3GKXJHEY7FDEKHDTEYKHYQ,2024-11-20T00:47:35.291976,2024-11-20T00:47:35.505532,0.213556,213.556
01JD3GKBW91D5A74AZ7QPKE5VQ,2024-11-20T00:47:17.169959,2024-11-20T00:47:17.385998,0.216039,216.039
01JD3GJFYAMP4MPVARBA8N0R5G,2024-11-20T00:46:48.567676,2024-11-20T00:46:48.778716,0.21104,211.04
01JD3GHKB7H33DV0PY59KFBX2B,2024-11-20T00:46:19.283625,2024-11-20T00:46:19.495796,0.212171,212.171
01JD3GGNRRK1924NP9B70NPXPG,2024-11-20T00:45:48.998952,2024-11-20T00:45:49.208630,0.209678,209.678
01JD3GFQHV6DW7TDD86A0QYQVR,2024-11-20T00:45:18.058660,2024-11-20T00:45:18.267388,0.208728,208.728
01JD3GETWVB22J8T3NSJR5F73V,2024-11-20T00:44:48.716295,2024-11-20T00:44:48.923975,0.20768,207.68
01JD3GDX0DP522WSC99PSQ9440,2024-11-20T00:44:18.110165,2024-11-20T00:44:18.317868,0.207703,207.703
01JD3GCZNY9PZGR810XS5QZCP5,2024-11-20T00:43:48.075387,2024-11-20T00:43:48.286295,0.210908,210.908
01JD3GC3ZCM9BMXBSEZGGJR394,2024-11-20T00:43:19.705289,2024-11-20T00:43:19.916099,0.21081,210.81
01JD3GB4JJT5Y3QM7ZG8K1Q7A0,2024-11-20T00:42:47.550134,2024-11-20T00:42:47.762475,0.212341,212.341
01JD3GA7X24C0V1FWEA7BWZKH3,2024-11-20T00:42:18.193467,2024-11-20T00:42:18.402712,0.209245,209.245
01JD3G9C051H8C14NG6VPBHA6Q,2024-11-20T00:41:49.617499,2024-11-20T00:41:49.829062,0.211563,211.563
01JD3G8DH2RPF8K5RWY5F523YM,2024-11-20T00:41:18.417283,2024-11-20T00:41:18.626764,0.209481,209.481
01JD3G7GD147VD6A3WQ70PM97E,2024-11-20T00:40:48.592550,2024-11-20T00:40:48.801822,0.209272,209.272
01JD3G6HWFRXB3YBMQ1WQ8RKRZ,2024-11-20T00:40:17.341392,2024-11-20T00:40:17.551823,0.210431,210.431
01JD3G5NFZY3G3BG6B2MR6ENF7,2024-11-20T00:39:48.269225,2024-11-20T00:39:48.479487,0.210262,210.262
01JD3G4QZGEMDEEPCY135XXSPE,2024-11-20T00:39:18.046752,2024-11-20T00:39:18.256650,0.209898,209.898
01JD3G3VN4WKAQ6CRPRQP2WHPP,2024-11-20T00:38:49.042184,2024-11-20T00:38:49.252602,0.210418,210.418
01JD3G2YS6TTG6ER1WM3VG1BBX,2024-11-20T00:38:19.474302,2024-11-20T00:38:19.686374,0.212072,212.072
01JD3G1ZM2TPQBBBRT29XXHPRW,2024-11-20T00:37:47.571036,2024-11-20T00:37:47.778586,0.20755,207.55
01JD3G135ZZJPDHEQEHKYB2GC7,2024-11-20T00:37:18.442698,2024-11-20T00:37:18.655463,0.212765,212.765
01JD3G07932YZQRQV789EXR5CK,2024-11-20T00:36:49.875056,2024-11-20T00:36:50.083549,0.208493,208.493
01JD3FZ9KDBRMMFREMWT85F39T,2024-11-20T00:36:19.480804,2024-11-20T00:36:19.693869,0.213065,213.065
01JD3FYB74S06WZ0KZF6R1A9SN,2024-11-20T00:35:48.371005,2024-11-20T00:35:48.580878,0.209873,209.873
01JD3FXE6Z3FNVHK9FRM7NPRV7,2024-11-20T00:35:18.669742,2024-11-20T00:35:18.879911,0.210169,210.169
01JD3FWFPH8X9YX4EQVYARX5KC,2024-11-20T00:34:47.420166,2024-11-20T00:34:47.633111,0.212945,212.945
01JD3FVMT6PTDYHV5ED7R9KP0W,2024-11-20T00:34:19.890708,2024-11-20T00:34:20.102740,0.212032,212.032
01JD3FTNP581MFC8KHWX48YABQ,2024-11-20T00:33:48.020833,2024-11-20T00:33:48.229859,0.209026,209.026
01JD3FSSBMP8DNMNMBJJ26MMST,2024-11-20T00:33:19.008871,2024-11-20T00:33:19.220193,0.211322,211.322
01JD3FRVM8D3PZF1FW0MWBM7T6,2024-11-20T00:32:48.566010,2024-11-20T00:32:48.776701,0.210691,210.691
01JD3FQXCAYPV7Y2ANFZ5AYJYK,2024-11-20T00:32:17.585771,2024-11-20T00:32:17.802519,0.216748,216.748
01JD3FPZQC29P21FRXZ9ZF5VNC,2024-11-20T00:31:47.222285,2024-11-20T00:31:47.436103,0.213818,213.818
01JD3FP3JFBG7C1YAZVHCN25H2,2024-11-20T00:31:18.394272,2024-11-20T00:31:18.607153,0.212881,212.881
01JD3FN632462AQ5CEB2E6W7H8,2024-11-20T00:30:48.209021,2024-11-20T00:30:48.418238,0.209217,209.217
01JD3FM9Y1RN7231JS1K544N0E,2024-11-20T00:30:19.374388,2024-11-20T00:30:19.585241,0.210853,210.853
01JD3FKBAQ80QGR47BCQH302R4,2024-11-20T00:29:48.036103,2024-11-20T00:29:48.247773,0.21167,211.67
01JD3FJFV7NYNR8DDZ3P3WV5Q4,2024-11-20T00:29:19.893508,2024-11-20T00:29:20.103947,0.210439,210.439
01JD3FHHEH1MYXDJ0GBCEGHRBX,2024-11-20T00:28:48.769131,2024-11-20T00:28:48.977776,0.208645,208.645
01JD3FGM96EEWSRA7XMRN9RTZC,2024-11-20T00:28:18.899530,2024-11-20T00:28:19.110760,0.21123,211.23
01JD3FFNHSX52AVGC5DDRJCBT2,2024-11-20T00:27:47.432078,2024-11-20T00:27:47.641758,0.20968,209.68
01JD3FES8QD3GN1CFGG0ZR1XJN,2024-11-20T00:27:18.467320,2024-11-20T00:27:18.679446,0.212126,212.126
01JD3FDXFKGZJQ5M8XEK51X6KQ,2024-11-20T00:26:50.014476,2024-11-20T00:26:50.227996,0.21352,213.52
01JD3FD01RME3X0K8SDSGWZA4A,2024-11-20T00:26:19.880701,2024-11-20T00:26:20.088573,0.207872,207.872
01JD3FC17S5BDGGC3AG66Q4GAC,2024-11-20T00:25:48.319480,2024-11-20T00:25:48.537488,0.218008,218.008
01JD3FB4NEWEGCJ85FEEX6D90M,2024-11-20T00:25:19.067126,2024-11-20T00:25:19.278802,0.211676,211.676
01JD3FA7E6Q8061JSG0MP1ZNP7,2024-11-20T00:24:49.133815,2024-11-20T00:24:49.350505,0.21669,216.69
01JD3F9A9AZFYPW0PN36XVRHDT,2024-11-20T00:24:19.289163,2024-11-20T00:24:19.498881,0.209718,209.718
01JD3F8BSS1Y15AGZFPVH45NEH,2024-11-20T00:23:48.072485,2024-11-20T00:23:48.281460,0.208975,208.975
01JD3F7F22PBA5W129PYTZMKVV,2024-11-20T00:23:18.632818,2024-11-20T00:23:18.850252,0.217434,217.434
01JD3F6JJ9STZMA593Q6A79SQR,2024-11-20T00:22:49.461277,2024-11-20T00:22:49.673863,0.212586,212.586
01JD3F5KY1WR4TZ031TM9MC55Y,2024-11-20T00:22:18.092286,2024-11-20T00:22:18.305633,0.213347,213.347
01JD3F4P64G062KT9791X9JTKR,2024-11-20T00:21:47.634493,2024-11-20T00:21:47.844286,0.209793,209.793
01JD3F3SJW12YY6S82FN2ZZ0ZP,2024-11-20T00:21:18.344132,2024-11-20T00:21:18.556773,0.212641,212.641
01JD3F2WYREBM4KV34C8P0FPH6,2024-11-20T00:20:49.028954,2024-11-20T00:20:49.240091,0.211137,211.137
01JD3F1ZYTK98D08ERFAFJM93Q,2024-11-20T00:20:19.337029,2024-11-20T00:20:19.546627,0.209598,209.598
01JD3F117RSZQK3KJZKP9C5JGP,2024-11-20T00:19:47.876840,2024-11-20T00:19:48.088359,0.211519,211.519
01JD3F04AGBTZM1CXGZYVHGERR,2024-11-20T00:19:18.267938,2024-11-20T00:19:18.480795,0.212857,212.857
01JD3EZ65BG6J2CGMT9KW6JAYS,2024-11-20T00:18:47.383401,2024-11-20T00:18:47.595007,0.211606,211.606
01JD3EYAEZ574DND40SPFJM8BY,2024-11-20T00:18:19.018795,2024-11-20T00:18:19.231250,0.212455,212.455
01JD3EXE5CPR7TZN8SN6G5MKQ3,2024-11-20T00:17:50.042304,2024-11-20T00:17:50.252555,0.210251,210.251
01JD3EWG2A53YMTDTX57Z67PTN,2024-11-20T00:17:19.222767,2024-11-20T00:17:19.434308,0.211541,211.541
01JD3EVJE3Y3BGG1SXFX9SC3F0,2024-11-20T00:16:48.882800,2024-11-20T00:16:49.091994,0.209194,209.194
01JD3ETMAR0Y4BDR08NR1JSFT4,2024-11-20T00:16:18.051175,2024-11-20T00:16:18.264366,0.213191,213.191
01JD3ESR3H62FX8Q2SYTE0DF9A,2024-11-20T00:15:49.150125,2024-11-20T00:15:49.361494,0.211369,211.369
01JD3ERV282G2BD3VJXG165JN6,2024-11-20T00:15:19.414676,2024-11-20T00:15:19.624464,0.209788,209.788
01JD3EQVW1CQ1Z8FZRS6JQCEQ2,2024-11-20T00:14:47.470109,2024-11-20T00:14:47.681475,0.211366,211.366
01JD3EPZGYKBKR4A18P20TPTWS,2024-11-20T00:14:18.442079,2024-11-20T00:14:18.654891,0.212812,212.812
01JD3EP1C0BKDKSZZVX3GP9EVQ,2024-11-20T00:13:47.564506,2024-11-20T00:13:47.776787,0.212281,212.281
01JD3EN60VBPX62BA34X9GR5KG,2024-11-20T00:13:19.562892,2024-11-20T00:13:19.771975,0.209083,209.083
01JD3EM8CZYP8N2SJ7NZMERAPM,2024-11-20T00:12:49.228679,2024-11-20T00:12:49.439984,0.211305,211.305
01JD3EKAZ47Z44Y9V4CKVMMKYW,2024-11-20T00:12:19.082425,2024-11-20T00:12:19.300719,0.218294,218.294
01JD3EJD3TFPMBASGTS5Q8GKRK,2024-11-20T00:11:48.516859,2024-11-20T00:11:48.730482,0.213623,213.623
01JD3EHFC8FBDP8STW549AVDSQ,2024-11-20T00:11:18.060419,2024-11-20T00:11:18.280731,0.220312,220.312
01JD3EGM07A0C921PHP896AQP6,2024-11-20T00:10:50.035714,2024-11-20T00:10:50.247594,0.21188,211.88
01JD3EFN1HAZFJBSSPC3YE9Z5D,2024-11-20T00:10:18.331577,2024-11-20T00:10:18.545178,0.213601,213.601
01JD3EES3BRTDJAH6RKCSMND9G,2024-11-20T00:09:49.721553,2024-11-20T00:09:49.931514,0.209961,209.961
01JD3EDV0T3YXJHXZ4GTDXNNZX,2024-11-20T00:09:18.919521,2024-11-20T00:09:19.130668,0.211147,211.147
01JD3ECYQRJWMANMY5PD99GEJT,2024-11-20T00:08:49.959445,2024-11-20T00:08:50.168850,0.209405,209.405
01JD3EC0SKH0DX6691END5PWG7,2024-11-20T00:08:19.296340,2024-11-20T00:08:19.507619,0.211279,211.279
01JD3EB345F4AMHA5QVCEKW3GH,2024-11-20T00:07:48.918314,2024-11-20T00:07:49.125719,0.207405,207.405
01JD3EA6V7RJY3FX95WBA0MVR7,2024-11-20T00:07:19.953976,2024-11-20T00:07:20.167038,0.213062,213.062
01JD3E9803E2065KKN680AAT70,2024-11-20T00:06:48.370143,2024-11-20T00:06:48.579611,0.209468,209.468
01JD3E8B6MVE2RSAGW6DJHXQF7,2024-11-20T00:06:18.884431,2024-11-20T00:06:19.092817,0.208386,208.386
01JD3E7CKG7D9V5EPJZD5WV9V6,2024-11-20T00:05:47.548903,2024-11-20T00:05:47.760389,0.211486,211.486
01JD3E6GZH2XN6280RSVB90KS4,2024-11-20T00:05:19.260800,2024-11-20T00:05:19.473988,0.213188,213.188
01JD3E5K946EGA9KW577EKBBPD,2024-11-20T00:04:48.850420,2024-11-20T00:04:49.060552,0.210132,210.132
01JD3E4Q83RJDQXHK8DNPTD68E,2024-11-20T00:04:20.143005,2024-11-20T00:04:20.355627,0.212622,212.622
01JD3E3RAZ1Y4F874FGDXFJK72,2024-11-20T00:03:48.493925,2024-11-20T00:03:48.703318,0.209393,209.393
01JD3E2WA54F320Z0S9S83HZNM,2024-11-20T00:03:19.792616,2024-11-20T00:03:20.005161,0.212545,212.545
01JD3E1YADTA0BZ6PNC6M6QXJ8,2024-11-20T00:02:49.083477,2024-11-20T00:02:49.293713,0.210236,210.236
01JD3E1079N00T4W6PJP2C73V3,2024-11-20T00:02:18.262500,2024-11-20T00:02:18.473832,0.211332,211.332
01JD3E04FY9SSFE4BQTTJJW09G,2024-11-20T00:01:49.866183,2024-11-20T00:01:50.078340,0.212157,212.157
01JD3DZ585HQH56TGSGFNT4MF6,2024-11-20T00:01:17.875777,2024-11-20T00:01:18.085687,0.20991,209.91
01JD3DY7KP0AJHCNH11M4N93MQ,2024-11-20T00:00:47.523117,2024-11-20T00:00:47.734904,0.211787,211.787
01JD3DXARS20CPPZ66VQ95D2P6,2024-11-20T00:00:17.990994,2024-11-20T00:00:18.201383,0.210389,210.389
01JD3DWEQWGSAGHGXVA9B1394N,2024-11-19T23:59:49.289002,2024-11-19T23:59:49.500422,0.21142,211.42
01JD3DVGAHG4GZ28BEM3S4DZV4,2024-11-19T23:59:18.141065,2024-11-19T23:59:18.353058,0.211993,211.993
01JD3DTJXTZZSYCMQ0W9QJCGNF,2024-11-19T23:58:48.039462,2024-11-19T23:58:48.250986,0.211524,211.524
01JD3DSQ7YP6XF80016D1FKMNF,2024-11-19T23:58:19.693396,2024-11-19T23:58:19.902921,0.209525,209.525
01JD3DRRZH6XR8MTE8DE2M308C,2024-11-19T23:57:48.695957,2024-11-19T23:57:48.913170,0.217213,217.213
01JD3DQVRKDQ65HPGPEEGJA4EM,2024-11-19T23:57:18.784404,2024-11-19T23:57:18.995239,0.210835,210.835
01JD3DPXC83VD4XA2M5A1K2MXR,2024-11-19T23:56:47.667004,2024-11-19T23:56:47.880396,0.213392,213.392
01JD3DP0M1MWPX0SRTCDYPQXNB,2024-11-19T23:56:18.221028,2024-11-19T23:56:18.433068,0.21204,212.04
01JD3DN2QSGH4G9JE3DHSCR8Q9,2024-11-19T23:55:47.622381,2024-11-19T23:55:47.833011,0.21063,210.63
01JD3DM7X15NGYX1ZD99MK1AW2,2024-11-19T23:55:20.142586,2024-11-19T23:55:20.353955,0.211369,211.369
01JD3DK89D63BC24J77A4MZN52,2024-11-19T23:54:47.771193,2024-11-19T23:54:47.981349,0.210156,210.156
01JD3DJB7T3RDEJ8WG4XQA88WC,2024-11-19T23:54:18.021794,2024-11-19T23:54:18.234218,0.212424,212.424
01JD3DHDPM4NQVZHGN8MCADYSH,2024-11-19T23:53:47.775069,2024-11-19T23:53:47.988141,0.213072,213.072
01JD3DGH738ZWF9YNN990DPJG1,2024-11-19T23:53:18.607767,2024-11-19T23:53:18.819103,0.211336,211.336
01JD3DFMHXDNTZTBP60E156QMX,2024-11-19T23:52:49.259674,2024-11-19T23:52:49.469550,0.209876,209.876
01JD3DENVRJE6VYPA8M0NZERD5,2024-11-19T23:52:17.829669,2024-11-19T23:52:18.040314,0.210645,210.645
01JD3DDSVR9B16GBXGX7JKS9VS,2024-11-19T23:51:49.160265,2024-11-19T23:51:49.368619,0.208354,208.354
01JD3DCWG1B9SFAFC2J234VFYK,2024-11-19T23:51:19.088726,2024-11-19T23:51:19.297424,0.208698,208.698
01JD3DBZV39F3TYK9D7NN97PP5,2024-11-19T23:50:49.741486,2024-11-19T23:50:49.955588,0.214102,214.102
01JD3DB2J6AVS8S49VJ7CAKWTF,2024-11-19T23:50:19.763105,2024-11-19T23:50:19.974425,0.21132,211.32
01JD3DA3NGZZZ9FCDDN1YTM2Y8,2024-11-19T23:49:48.124704,2024-11-19T23:49:48.336937,0.212233,212.233
01JD3D95QJJ7W99CM6B0J48FSM,2024-11-19T23:49:17.473477,2024-11-19T23:49:17.682969,0.209492,209.492
01JD3D8ATTSBRPJK95GY1CCBG8,2024-11-19T23:48:49.929104,2024-11-19T23:48:50.138633,0.209529,209.529
01JD3D7DETN03M4YAPYG8JMR4Q,2024-11-19T23:48:19.847739,2024-11-19T23:48:20.058602,0.210863,210.863
01JD3D6G8H1PJB3AAWCFBFW6FQ,2024-11-19T23:47:49.951667,2024-11-19T23:47:50.161006,0.209339,209.339
