device_time,gateway_time
2024-11-19T21:32:19.826961040Z,2024-11-19T21:32:19.826961040Z
2024-11-19T21:31:50.899496078Z,2024-11-19T21:31:50.899496078Z
2024-11-19T21:31:18.322983026Z,2024-11-19T21:31:18.322983026Z
2024-11-19T21:30:49.692203044Z,2024-11-19T21:30:49.692203044Z
2024-11-19T21:30:18.904656887Z,2024-11-19T21:30:18.904656887Z
2024-11-19T21:29:48.326299905Z,2024-11-19T21:29:48.326299905Z
2024-11-19T21:29:19.967816114Z,2024-11-19T21:29:19.967816114Z
2024-11-19T21:28:48.882375001Z,2024-11-19T21:28:48.882375001Z
2024-11-19T21:28:19.988675117Z,2024-11-19T21:28:19.988675117Z
2024-11-19T21:27:50.135555028Z,2024-11-19T21:27:50.135555028Z
2024-11-19T21:27:19.004944086Z,2024-11-19T21:27:19.004944086Z
2024-11-19T21:26:50.342597961Z,2024-11-19T21:26:50.342597961Z
2024-11-19T21:26:19.155258893Z,2024-11-19T21:26:19.155258893Z
2024-11-19T21:25:50.365694046Z,2024-11-19T21:25:50.365694046Z
2024-11-19T21:25:19.117440938Z,2024-11-19T21:25:19.117440938Z
2024-11-19T21:24:49.446243047Z,2024-11-19T21:24:49.446243047Z
2024-11-19T21:24:18.265696048Z,2024-11-19T21:24:18.265696048Z
2024-11-19T21:23:49.540328025Z,2024-11-19T21:23:49.540328025Z
2024-11-19T21:23:18.152992010Z,2024-11-19T21:23:18.152992010Z
2024-11-19T21:22:50.711005926Z,2024-11-19T21:22:50.711005926Z
2024-11-19T21:22:20.420170068Z,2024-11-19T21:22:20.420170068Z
2024-11-19T21:21:48.980123996Z,2024-11-19T21:21:48.980123996Z
2024-11-19T21:21:18.507855892Z,2024-11-19T21:21:18.507855892Z
2024-11-19T21:20:49.338829040Z,2024-11-19T21:20:49.338829040Z
2024-11-19T21:20:20.422414064Z,2024-11-19T21:20:20.422414064Z
2024-11-19T21:19:48.643595933Z,2024-11-19T21:19:48.643595933Z
2024-11-19T21:19:19.779396057Z,2024-11-19T21:19:19.779396057Z
2024-11-19T21:18:48.947236061Z,2024-11-19T21:18:48.947236061Z
2024-11-19T21:18:18.287005901Z,2024-11-19T21:18:18.287005901Z
2024-11-19T21:17:50.564194917Z,2024-11-19T21:17:50.564194917Z
2024-11-19T21:17:19.624083042Z,2024-11-19T21:17:19.624083042Z
2024-11-19T21:16:48.361529111Z,2024-11-19T21:16:48.361529111Z
2024-11-19T21:16:20.917653083Z,2024-11-19T21:16:20.917653083Z
2024-11-19T21:15:49.048863887Z,2024-11-19T21:15:49.048863887Z
2024-11-19T21:15:19.849066019Z,2024-11-19T21:15:19.849066019Z
2024-11-19T21:14:48.865616083Z,2024-11-19T21:14:48.865616083Z
2024-11-19T21:14:20.567801952Z,2024-11-19T21:14:20.567801952Z
2024-11-19T21:13:49.051115036Z,2024-11-19T21:13:49.051115036Z
2024-11-19T21:13:19.567555904Z,2024-11-19T21:13:19.567555904Z
2024-11-19T21:12:49.925982952Z,2024-11-19T21:12:49.925982952Z
2024-11-19T21:12:18.856213092Z,2024-11-19T21:12:18.856213092Z
2024-11-19T21:11:49.547012090Z,2024-11-19T21:11:49.547012090Z
2024-11-19T21:11:20.657808065Z,2024-11-19T21:11:20.657808065Z
2024-11-19T21:10:49.527955055Z,2024-11-19T21:10:49.527955055Z
2024-11-19T21:10:19.825082063Z,2024-11-19T21:10:19.825082063Z
2024-11-19T21:09:48.273227930Z,2024-11-19T21:09:48.273227930Z
2024-11-19T21:09:18.956262111Z,2024-11-19T21:09:18.956262111Z
2024-11-19T21:08:48.692413091Z,2024-11-19T21:08:48.692413091Z
2024-11-19T21:08:19.662606Z,2024-11-19T21:08:19.662606Z
2024-11-19T21:07:51.000715017Z,2024-11-19T21:07:51.000715017Z
2024-11-19T21:07:20.542552947Z,2024-11-19T21:07:20.542552947Z
2024-11-19T21:06:48.927067995Z,2024-11-19T21:06:48.927067995Z
2024-11-19T21:06:18.650115013Z,2024-11-19T21:06:18.650115013Z
2024-11-19T21:05:49.796961069Z,2024-11-19T21:05:49.796961069Z
2024-11-19T21:05:19.958522081Z,2024-11-19T21:05:19.958522081Z
2024-11-19T21:04:50.523976087Z,2024-11-19T21:04:50.523976087Z
2024-11-19T21:04:19.749975919Z,2024-11-19T21:04:19.749975919Z
2024-11-19T21:03:49.052382946Z,2024-11-19T21:03:49.052382946Z
2024-11-19T21:03:20.319808959Z,2024-11-19T21:03:20.319808959Z
2024-11-19T21:02:50.929425954Z,2024-11-19T21:02:50.929425954Z
2024-11-19T21:02:18.294497966Z,2024-11-19T21:02:18.294497966Z
2024-11-19T21:01:49.158781051Z,2024-11-19T21:01:49.158781051Z
2024-11-19T21:01:19.996098041Z,2024-11-19T21:01:19.996098041Z
2024-11-19T21:00:49.198266983Z,2024-11-19T21:00:49.198266983Z
2024-11-19T21:00:18.906785011Z,2024-11-19T21:00:18.906785011Z
2024-11-19T20:59:49.168723106Z,2024-11-19T20:59:49.168723106Z
2024-11-19T20:59:20.578820943Z,2024-11-19T20:59:20.578820943Z
2024-11-19T20:58:50.118839979Z,2024-11-19T20:58:50.118839979Z
2024-11-19T20:58:19.581140041Z,2024-11-19T20:58:19.581140041Z
2024-11-19T20:57:49.421533107Z,2024-11-19T20:57:49.421533107Z
2024-11-19T20:57:19.614506006Z,2024-11-19T20:57:19.614506006Z
2024-11-19T20:56:49.735737085Z,2024-11-19T20:56:49.735737085Z
2024-11-19T20:56:18.386668920Z,2024-11-19T20:56:18.386668920Z
2024-11-19T20:55:49.728677988Z,2024-11-19T20:55:49.728677988Z
2024-11-19T20:55:19.751147985Z,2024-11-19T20:55:19.751147985Z
2024-11-19T20:54:49.466686964Z,2024-11-19T20:54:49.466686964Z
2024-11-19T20:54:20.989034891Z,2024-11-19T20:54:20.989034891Z
2024-11-19T20:53:48.837014913Z,2024-11-19T20:53:48.837014913Z
2024-11-19T20:53:19.791198015Z,2024-11-19T20:53:19.791198015Z
2024-11-19T20:52:49.685298919Z,2024-11-19T20:52:49.685298919Z
2024-11-19T20:52:19.987704992Z,2024-11-19T20:52:19.987704992Z
2024-11-19T20:51:48.756570100Z,2024-11-19T20:51:48.756570100Z
2024-11-19T20:51:20.059901952Z,2024-11-19T20:51:20.059901952Z
2024-11-19T20:50:49.253101110Z,2024-11-19T20:50:49.253101110Z
2024-11-19T20:50:20.915469884Z,2024-11-19T20:50:20.915469884Z
2024-11-19T20:49:48.494493007Z,2024-11-19T20:49:48.494493007Z
2024-11-19T20:49:19.522927999Z,2024-11-19T20:49:19.522927999Z
2024-11-19T20:48:50.328205108Z,2024-11-19T20:48:50.328205108Z
2024-11-19T20:48:20.159374952Z,2024-11-19T20:48:20.159374952Z
2024-11-19T20:47:48.786624908Z,2024-11-19T20:47:48.786624908Z
2024-11-19T20:47:20.106940031Z,2024-11-19T20:47:20.106940031Z
2024-11-19T20:46:58.427562952Z,2024-11-19T20:46:58.427562952Z
2024-11-19T20:46:50.136466979Z,2024-11-19T20:46:50.136466979Z
2024-11-19T20:46:19.417201042Z,2024-11-19T20:46:19.417201042Z
2024-11-19T20:45:50.615864992Z,2024-11-19T20:45:50.615864992Z
2024-11-19T20:45:19.810420036Z,2024-11-19T20:45:19.810420036Z
2024-11-19T20:44:49.527246952Z,2024-11-19T20:44:49.527246952Z
2024-11-19T20:44:19.974435091Z,2024-11-19T20:44:19.974435091Z
2024-11-19T20:43:49.935158014Z,2024-11-19T20:43:49.935158014Z
2024-11-19T20:43:19.280267953Z,2024-11-19T20:43:19.280267953Z
2024-11-19T20:42:49.607923030Z,2024-11-19T20:42:49.607923030Z
2024-11-19T20:42:20.172321081Z,2024-11-19T20:42:20.172321081Z
2024-11-19T20:41:49.758999109Z,2024-11-19T20:41:49.758999109Z
2024-11-19T20:41:18.452640056Z,2024-11-19T20:41:18.452640056Z
2024-11-19T20:40:50.592730998Z,2024-11-19T20:40:50.592730998Z
2024-11-19T20:40:18.598577976Z,2024-11-19T20:40:18.598577976Z
2024-11-19T20:39:51.065995931Z,2024-11-19T20:39:51.065995931Z
2024-11-19T20:39:18.624492883Z,2024-11-19T20:39:18.624492883Z
2024-11-19T20:38:50.765290975Z,2024-11-19T20:38:50.765290975Z
2024-11-19T20:38:19.613651990Z,2024-11-19T20:38:19.613651990Z
2024-11-19T20:37:50.028094053Z,2024-11-19T20:37:50.028094053Z
2024-11-19T20:37:20.919281005Z,2024-11-19T20:37:20.919281005Z
2024-11-19T20:36:50.376125097Z,2024-11-19T20:36:50.376125097Z
2024-11-19T20:36:19.413691997Z,2024-11-19T20:36:19.413691997Z
2024-11-19T20:35:50.673935890Z,2024-11-19T20:35:50.673935890Z
2024-11-19T20:35:19.654227972Z,2024-11-19T20:35:19.654227972Z
2024-11-19T20:34:50.957781076Z,2024-11-19T20:34:50.957781076Z
2024-11-19T20:34:19.492063045Z,2024-11-19T20:34:19.492063045Z
2024-11-19T20:33:49.318043947Z,2024-11-19T20:33:49.318043947Z
2024-11-19T20:33:18.953421115Z,2024-11-19T20:33:18.953421115Z
2024-11-19T20:32:48.850763082Z,2024-11-19T20:32:48.850763082Z
2024-11-19T20:32:20.758065938Z,2024-11-19T20:32:20.758065938Z
2024-11-19T20:31:51.188610076Z,2024-11-19T20:31:51.188610076Z
2024-11-19T20:31:18.756270885Z,2024-11-19T20:31:18.756270885Z
2024-11-19T20:30:50.331307888Z,2024-11-19T20:30:50.331307888Z
2024-11-19T20:30:18.630193948Z,2024-11-19T20:30:18.630193948Z
2024-11-19T20:29:50.214791059Z,2024-11-19T20:29:50.214791059Z
2024-11-19T20:29:18.724507093Z,2024-11-19T20:29:18.724507093Z
2024-11-19T20:28:51.091150999Z,2024-11-19T20:28:51.091150999Z
2024-11-19T20:28:20.958298921Z,2024-11-19T20:28:20.958298921Z
2024-11-19T20:27:49.663995981Z,2024-11-19T20:27:49.663995981Z
2024-11-19T20:27:21.035221099Z,2024-11-19T20:27:21.035221099Z
2024-11-19T20:26:50.526736974Z,2024-11-19T20:26:50.526736974Z
2024-11-19T20:26:21.097951889Z,2024-11-19T20:26:21.097951889Z
2024-11-19T20:25:51.121290922Z,2024-11-19T20:25:51.121290922Z
2024-11-19T20:25:20.636215925Z,2024-11-19T20:25:20.636215925Z
2024-11-19T20:24:49.323030948Z,2024-11-19T20:24:49.323030948Z
2024-11-19T20:24:20.528446912Z,2024-11-19T20:24:20.528446912Z
2024-11-19T20:23:56.158354043Z,2024-11-19T20:23:56.158354043Z
2024-11-19T20:23:49.924930095Z,2024-11-19T20:23:49.924930095Z
2024-11-19T20:23:21.021183967Z,2024-11-19T20:23:21.021183967Z
2024-11-19T20:22:49.719491004Z,2024-11-19T20:22:49.719491004Z
2024-11-19T20:22:18.791819095Z,2024-11-19T20:22:18.791819095Z
2024-11-19T20:21:49.136857032Z,2024-11-19T20:21:49.136857032Z
2024-11-19T20:21:20.767533063Z,2024-11-19T20:21:20.767533063Z
2024-11-19T20:20:50.384912014Z,2024-11-19T20:20:50.384912014Z
2024-11-19T20:20:19.197911024Z,2024-11-19T20:20:19.197911024Z
2024-11-19T20:19:50.848809957Z,2024-11-19T20:19:50.848809957Z
2024-11-19T20:19:19.914696931Z,2024-11-19T20:19:19.914696931Z
2024-11-19T20:18:48.597788095Z,2024-11-19T20:18:48.597788095Z
2024-11-19T20:18:18.667630910Z,2024-11-19T20:18:18.667630910Z
2024-11-19T20:17:49.013780117Z,2024-11-19T20:17:49.013780117Z
2024-11-19T20:17:20.310645103Z,2024-11-19T20:17:20.310645103Z
2024-11-19T20:16:50.866168975Z,2024-11-19T20:16:50.866168975Z
2024-11-19T20:16:20.354161024Z,2024-11-19T20:16:20.354161024Z
2024-11-19T20:15:49.518793106Z,2024-11-19T20:15:49.518793106Z
2024-11-19T20:15:21.190253019Z,2024-11-19T20:15:21.190253019Z
2024-11-19T20:14:49.138089895Z,2024-11-19T20:14:49.138089895Z
2024-11-19T20:14:20.965997934Z,2024-11-19T20:14:20.965997934Z
2024-11-19T20:13:51.152398109Z,2024-11-19T20:13:51.152398109Z
2024-11-19T20:13:21.153052091Z,2024-11-19T20:13:21.153052091Z
2024-11-19T20:12:50.047787904Z,2024-11-19T20:12:50.047787904Z
2024-11-19T20:12:19.399806976Z,2024-11-19T20:12:19.399806976Z
2024-11-19T20:11:50.884109020Z,2024-11-19T20:11:50.884109020Z
2024-11-19T20:11:18.613765001Z,2024-11-19T20:11:18.613765001Z
2024-11-19T20:10:48.695866107Z,2024-11-19T20:10:48.695866107Z
2024-11-19T20:10:18.789756059Z,2024-11-19T20:10:18.789756059Z
2024-11-19T20:09:51.188797950Z,2024-11-19T20:09:51.188797950Z
2024-11-19T20:09:20.314155101Z,2024-11-19T20:09:20.314155101Z
2024-11-19T20:08:50.032207965Z,2024-11-19T20:08:50.032207965Z
2024-11-19T20:08:20.905785083Z,2024-11-19T20:08:20.905785083Z
2024-11-19T20:07:48.644999027Z,2024-11-19T20:07:48.644999027Z
2024-11-19T20:07:20.484117031Z,2024-11-19T20:07:20.484117031Z
2024-11-19T20:06:49.823843955Z,2024-11-19T20:06:49.823843955Z
2024-11-19T20:06:20.175901889Z,2024-11-19T20:06:20.175901889Z
2024-11-19T20:05:50.094804048Z,2024-11-19T20:05:50.094804048Z
2024-11-19T20:05:21.198045015Z,2024-11-19T20:05:21.198045015Z
2024-11-19T20:04:48.684467077Z,2024-11-19T20:04:48.684467077Z
2024-11-19T20:04:21.348730087Z,2024-11-19T20:04:21.348730087Z
2024-11-19T20:03:49.735034942Z,2024-11-19T20:03:49.735034942Z
2024-11-19T20:03:19.347459077Z,2024-11-19T20:03:19.347459077Z
2024-11-19T20:02:49.290816068Z,2024-11-19T20:02:49.290816068Z
2024-11-19T20:02:19.092605113Z,2024-11-19T20:02:19.092605113Z
2024-11-19T20:01:49.625850915Z,2024-11-19T20:01:49.625850915Z
2024-11-19T20:01:20.787384033Z,2024-11-19T20:01:20.787384033Z
2024-11-19T20:00:50.617692947Z,2024-11-19T20:00:50.617692947Z
2024-11-19T20:00:21.133392095Z,2024-11-19T20:00:21.133392095Z
2024-11-19T19:59:51.387923002Z,2024-11-19T19:59:51.387923002Z
2024-11-19T19:59:20.669414997Z,2024-11-19T19:59:20.669414997Z
2024-11-19T19:58:49.154872894Z,2024-11-19T19:58:49.154872894Z
2024-11-19T19:58:20.284245014Z,2024-11-19T19:58:20.284245014Z
2024-11-19T19:57:49.976578950Z,2024-11-19T19:57:49.976578950Z
2024-11-19T19:57:18.635747909Z,2024-11-19T19:57:18.635747909Z
2024-11-19T19:56:48.821484088Z,2024-11-19T19:56:48.821484088Z
2024-11-19T19:56:19.790075063Z,2024-11-19T19:56:19.790075063Z
2024-11-19T19:55:49.679125070Z,2024-11-19T19:55:49.679125070Z
2024-11-19T19:55:21.334259986Z,2024-11-19T19:55:21.334259986Z
2024-11-19T19:54:49.597559928Z,2024-11-19T19:54:49.597559928Z
2024-11-19T19:54:20.691870927Z,2024-11-19T19:54:20.691870927Z
2024-11-19T19:53:49.834655046Z,2024-11-19T19:53:49.834655046Z
2024-11-19T19:53:20.048130035Z,2024-11-19T19:53:20.048130035Z
2024-11-19T19:52:50.002022981Z,2024-11-19T19:52:50.002022981Z
2024-11-19T19:52:21.195738077Z,2024-11-19T19:52:21.195738077Z
2024-11-19T19:51:50.754818916Z,2024-11-19T19:51:50.754818916Z
2024-11-19T19:51:21.066217899Z,2024-11-19T19:51:21.066217899Z
2024-11-19T19:50:49.463357925Z,2024-11-19T19:50:49.463357925Z
2024-11-19T19:50:21.235785961Z,2024-11-19T19:50:21.235785961Z
2024-11-19T19:49:50.593548059Z,2024-11-19T19:49:50.593548059Z
2024-11-19T19:49:20.780879974Z,2024-11-19T19:49:20.780879974Z
2024-11-19T19:48:50.355484962Z,2024-11-19T19:48:50.355484962Z
2024-11-19T19:48:19.356748104Z,2024-11-19T19:48:19.356748104Z
2024-11-19T19:47:50.474472999Z,2024-11-19T19:47:50.474472999Z
2024-11-19T19:47:19.380031108Z,2024-11-19T19:47:19.380031108Z
2024-11-19T19:46:53.785003900Z,2024-11-19T19:46:53.785003900Z
2024-11-19T19:46:46.115247011Z,2024-11-19T19:46:46.115247011Z
2024-11-19T19:46:21.132636070Z,2024-11-19T19:46:21.132636070Z
2024-11-19T19:45:50.336755037Z,2024-11-19T19:45:50.336755037Z
2024-11-19T19:45:20.718679904Z,2024-11-19T19:45:20.718679904Z
2024-11-19T19:44:51.449383974Z,2024-11-19T19:44:51.449383974Z
2024-11-19T19:44:20.508929014Z,2024-11-19T19:44:20.508929014Z
2024-11-19T19:43:51.160423040Z,2024-11-19T19:43:51.160423040Z
2024-11-19T19:43:19.979110002Z,2024-11-19T19:43:19.979110002Z
2024-11-19T19:42:50.782301902Z,2024-11-19T19:42:50.782301902Z
2024-11-19T19:42:21.438837051Z,2024-11-19T19:42:21.438837051Z
2024-11-19T19:41:51.204684972Z,2024-11-19T19:41:51.204684972Z
2024-11-19T19:41:19.736670970Z,2024-11-19T19:41:19.736670970Z
2024-11-19T19:40:49.186803102Z,2024-11-19T19:40:49.186803102Z
2024-11-19T19:40:20.747370958Z,2024-11-19T19:40:20.747370958Z
2024-11-19T19:39:49.534224033Z,2024-11-19T19:39:49.534224033Z
2024-11-19T19:39:21.424348115Z,2024-11-19T19:39:21.424348115Z
2024-11-19T19:38:48.849742889Z,2024-11-19T19:38:48.849742889Z
2024-11-19T19:38:19.803874969Z,2024-11-19T19:38:19.803874969Z
2024-11-19T19:37:51.219141006Z,2024-11-19T19:37:51.219141006Z
2024-11-19T19:37:18.791296958Z,2024-11-19T19:37:18.791296958Z
2024-11-19T19:36:49.315908908Z,2024-11-19T19:36:49.315908908Z
2024-11-19T19:36:19.534651994Z,2024-11-19T19:36:19.534651994Z
2024-11-19T19:35:49.138297080Z,2024-11-19T19:35:49.138297080Z
2024-11-19T19:35:19.517090082Z,2024-11-19T19:35:19.517090082Z
2024-11-19T19:34:49.468909978Z,2024-11-19T19:34:49.468909978Z
2024-11-19T19:34:20.031851053Z,2024-11-19T19:34:20.031851053Z
2024-11-19T19:33:50.060843944Z,2024-11-19T19:33:50.060843944Z
2024-11-19T19:33:19.992953062Z,2024-11-19T19:33:19.992953062Z
2024-11-19T19:32:49.173255920Z,2024-11-19T19:32:49.173255920Z
2024-11-19T19:32:20.329839944Z,2024-11-19T19:32:20.329839944Z
2024-11-19T19:31:49.191764116Z,2024-11-19T19:31:49.191764116Z
2024-11-19T19:31:18.824736118Z,2024-11-19T19:31:18.824736118Z
2024-11-19T19:30:49.784935951Z,2024-11-19T19:30:49.784935951Z
2024-11-19T19:30:21.371813058Z,2024-11-19T19:30:21.371813058Z
2024-11-19T19:29:50.819366931Z,2024-11-19T19:29:50.819366931Z
2024-11-19T19:29:19.179550886Z,2024-11-19T19:29:19.179550886Z
2024-11-19T19:28:50.115314006Z,2024-11-19T19:28:50.115314006Z
2024-11-19T19:28:19.994780063Z,2024-11-19T19:28:19.994780063Z
2024-11-19T19:27:49.394478082Z,2024-11-19T19:27:49.394478082Z
2024-11-19T19:27:20.001219034Z,2024-11-19T19:27:20.001219034Z
2024-11-19T19:26:50.527286052Z,2024-11-19T19:26:50.527286052Z
2024-11-19T19:26:20.737903118Z,2024-11-19T19:26:20.737903118Z
2024-11-19T19:25:48.809823036Z,2024-11-19T19:25:48.809823036Z
2024-11-19T19:25:19.520632028Z,2024-11-19T19:25:19.520632028Z
2024-11-19T19:24:49.241336107Z,2024-11-19T19:24:49.241336107Z
2024-11-19T19:24:20.588484048Z,2024-11-19T19:24:20.588484048Z
2024-11-19T19:23:49.030384063Z,2024-11-19T19:23:49.030384063Z
2024-11-19T19:23:19.194026947Z,2024-11-19T19:23:19.194026947Z
2024-11-19T19:22:49.716485977Z,2024-11-19T19:22:49.716485977Z
2024-11-19T19:22:19.715230941Z,2024-11-19T19:22:19.715230941Z
2024-11-19T19:21:50.741765022Z,2024-11-19T19:21:50.741765022Z
2024-11-19T19:21:21.458350896Z,2024-11-19T19:21:21.458350896Z
2024-11-19T19:20:49.066545963Z,2024-11-19T19:20:49.066545963Z
2024-11-19T19:20:21.470261096Z,2024-11-19T19:20:21.470261096Z
2024-11-19T19:19:50.395662069Z,2024-11-19T19:19:50.395662069Z
2024-11-19T19:19:19.662039041Z,2024-11-19T19:19:19.662039041Z
2024-11-19T19:18:51.379369020Z,2024-11-19T19:18:51.379369020Z
2024-11-19T19:18:21.128377914Z,2024-11-19T19:18:21.128377914Z
2024-11-19T19:17:50.759107112Z,2024-11-19T19:17:50.759107112Z
2024-11-19T19:17:19.191441059Z,2024-11-19T19:17:19.191441059Z
2024-11-19T19:16:49.977340936Z,2024-11-19T19:16:49.977340936Z
2024-11-19T19:16:21.298953056Z,2024-11-19T19:16:21.298953056Z
2024-11-19T19:15:49.878695964Z,2024-11-19T19:15:49.878695964Z
2024-11-19T19:15:20.717354059Z,2024-11-19T19:15:20.717354059Z
2024-11-19T19:14:50.147306919Z,2024-11-19T19:14:50.147306919Z
2024-11-19T19:14:21.125525951Z,2024-11-19T19:14:21.125525951Z
2024-11-19T19:13:51.030863046Z,2024-11-19T19:13:51.030863046Z
2024-11-19T19:13:19.422364950Z,2024-11-19T19:13:19.422364950Z
2024-11-19T19:12:49.627964973Z,2024-11-19T19:12:49.627964973Z
2024-11-19T19:12:19.661712884Z,2024-11-19T19:12:19.661712884Z
2024-11-19T19:11:49.371320962Z,2024-11-19T19:11:49.371320962Z
2024-11-19T19:11:19.191068887Z,2024-11-19T19:11:19.191068887Z
2024-11-19T19:10:49.721483945Z,2024-11-19T19:10:49.721483945Z
2024-11-19T19:10:18.963958978Z,2024-11-19T19:10:18.963958978Z
2024-11-19T19:09:49.295154094Z,2024-11-19T19:09:49.295154094Z
2024-11-19T19:09:20.564135074Z,2024-11-19T19:09:20.564135074Z
2024-11-19T19:08:49.884612083Z,2024-11-19T19:08:49.884612083Z
2024-11-19T19:08:20.861495018Z,2024-11-19T19:08:20.861495018Z
2024-11-19T19:07:50.319328069Z,2024-11-19T19:07:50.319328069Z
2024-11-19T19:07:19.295665979Z,2024-11-19T19:07:19.295665979Z
2024-11-19T19:06:51.630069971Z,2024-11-19T19:06:51.630069971Z
2024-11-19T19:06:19.864438056Z,2024-11-19T19:06:19.864438056Z
2024-11-19T19:05:50.765290975Z,2024-11-19T19:05:50.765290975Z
2024-11-19T19:05:19.849091053Z,2024-11-19T19:05:19.849091053Z
2024-11-19T19:04:50.573371887Z,2024-11-19T19:04:50.573371887Z
2024-11-19T19:04:20.477741003Z,2024-11-19T19:04:20.477741003Z
2024-11-19T19:03:50.873734951Z,2024-11-19T19:03:50.873734951Z
2024-11-19T19:03:20.684143066Z,2024-11-19T19:03:20.684143066Z
2024-11-19T19:02:49.880640029Z,2024-11-19T19:02:49.880640029Z
2024-11-19T19:02:20.120826959Z,2024-11-19T19:02:20.120826959Z
2024-11-19T19:01:50.005173921Z,2024-11-19T19:01:50.005173921Z
2024-11-19T19:01:20.631468057Z,2024-11-19T19:01:20.631468057Z
2024-11-19T19:00:51.305602073Z,2024-11-19T19:00:51.305602073Z
2024-11-19T19:00:21.017608880Z,2024-11-19T19:00:21.017608880Z
2024-11-19T18:59:49.152570009Z,2024-11-19T18:59:49.152570009Z
2024-11-19T18:59:20.114839076Z,2024-11-19T18:59:20.114839076Z
2024-11-19T18:58:50.255636930Z,2024-11-19T18:58:50.255636930Z
2024-11-19T18:58:20.330429077Z,2024-11-19T18:58:20.330429077Z
2024-11-19T18:57:49.912632942Z,2024-11-19T18:57:49.912632942Z
2024-11-19T18:57:19.555824995Z,2024-11-19T18:57:19.555824995Z
2024-11-19T18:56:49.721451044Z,2024-11-19T18:56:49.721451044Z
2024-11-19T18:56:21.076261043Z,2024-11-19T18:56:21.076261043Z
2024-11-19T18:55:50.209908962Z,2024-11-19T18:55:50.209908962Z
2024-11-19T18:55:21.387526988Z,2024-11-19T18:55:21.387526988Z
2024-11-19T18:54:50.647475957Z,2024-11-19T18:54:50.647475957Z
2024-11-19T18:54:19.704544067Z,2024-11-19T18:54:19.704544067Z
